Country / territory of asylum/residence,Origin,Year,Value,coor_from,coor_to
Canada,Albania,1959,17,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Austria,1959,17,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
Canada,Belgium,1959,2,"(4.469936, 50.503887)","(-106.346771, 56.130366)"
Canada,Bulgaria,1959,35,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,China,1959,2,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Egypt,1959,5,"(30.802498, 26.820553)","(-106.346771, 56.130366)"
Canada,Estonia,1959,31,"(25.013607, 58.595272)","(-106.346771, 56.130366)"
Canada,Finland,1959,3,"(25.748151, 61.92411)","(-106.346771, 56.130366)"
Canada,France,1959,1,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Germany,1959,122,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Greece,1959,34,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Hungary,1959,579,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Italy,1959,63,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Latvia,1959,59,"(24.603189, 56.879635)","(-106.346771, 56.130366)"
Canada,Lebanon,1959,5,"(35.862285, 33.854721)","(-106.346771, 56.130366)"
Canada,Lithuania,1959,30,"(23.881275, 55.169438)","(-106.346771, 56.130366)"
Canada,Netherlands,1959,8,"(5.291266, 52.132633)","(-106.346771, 56.130366)"
Canada,Norway,1959,1,"(8.468946, 60.472024)","(-106.346771, 56.130366)"
Canada,Poland,1959,311,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1959,22,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Spain,1959,3,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Turkey,1959,2,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Albania,1960,21,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Austria,1960,8,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
